image_id,healthy,multiple_diseases,rust,scab
Test_87,0.26430553723441436,0.1975251680701171,0.33240747973113555,0.20576181496433296
Test_88,0.2855182538734336,0.20438377240483252,0.20745931671421403,0.3026386570075199
Test_89,0.268974741623445,0.20338695883616184,0.26139398818396414,0.2662443113564292
Test_90,0.23718987822668172,0.19845163256294143,0.35817559776858415,0.20618289144179264
Test_91,0.2649570347559042,0.20147366839460895,0.3303572625731574,0.2032120342763296
Test_92,0.20250987488552613,0.199481573759369,0.2150422347276574,0.3829663166274474
Test_93,0.19561300642845011,0.18242472386778455,0.44032248628723003,0.18163978341653525
Test_94,0.23116975682097604,0.19837310496032584,0.31140930542969675,0.2590478327890014
Test_95,0.23135638633888256,0.20208125430943438,0.23889369857825962,0.32766866077342355
Test_96,0.2391044911607516,0.1985618188848594,0.326343148273224,0.23599054168116493
Test_97,0.2238816694111078,0.1968680954496965,0.34018760835446427,0.23906262678473147
Test_98,0.2544889515444314,0.20233556549065818,0.3041238345005018,0.23905164846440854
Test_99,0.27565230619118,0.20162031875486514,0.22094104830583156,0.3017863267481234
Test_100,0.28728104943198735,0.20499282106152672,0.23458371163654346,0.2731424178699424
Test_101,0.25051482283628584,0.20298297509107094,0.27971537782075323,0.26678682425188993
Test_102,0.21376990167363757,0.1993371982425082,0.3081326414203012,0.2787602586635531
Test_103,0.3002459467010472,0.2046932199385752,0.23993518596751992,0.2551256473928577
Test_104,0.253700397818629,0.20604688566004942,0.19973885452727042,0.34051386199405115
Test_105,0.20739789432948025,0.19522105697908343,0.2194243752190215,0.37795667347241474
Test_106,0.31215836081286114,0.20760117469726921,0.2513379292066782,0.22890253528319154
Test_107,0.2570460135828594,0.20581849158554708,0.22939458882328143,0.30774090600831217
Test_108,0.21609245036267327,0.2011229371327416,0.21351666027237023,0.3692679522322148
Test_109,0.31424981110804223,0.20215672546858454,0.27830741616018767,0.20528604726318536
Test_110,0.32797107090737365,0.20569474381918784,0.23706847525052557,0.229265710022913
Test_111,0.24392918153850962,0.19830813664894306,0.2934300046537965,0.2643326771587508
Test_112,0.2106742477971307,0.19096359878570582,0.39002409865059195,0.20833805476657158
Test_113,0.22552990821771415,0.19841134786168968,0.19858942664712836,0.3774693172734678
Test_114,0.26899174693634365,0.2023485104671372,0.2001025271993262,0.3285572153971931
Test_115,0.24018718359730348,0.19649854754761253,0.33110816333007853,0.23220610552500554
Test_116,0.19090558648650005,0.18212160106743644,0.4418556614664987,0.18511715097956494
Test_117,0.24112543877692222,0.20182676736289873,0.3022507029736258,0.2547970908865532
Test_118,0.21890358745982658,0.19313034935646003,0.37799555387470557,0.20997050930900762
Test_119,0.3347247701932481,0.20754461942992572,0.24952091413372213,0.2082096962431042
Test_120,0.24948336315990402,0.20265555476948072,0.2955225321885602,0.2523385498820552
Test_121,0.18720879535441295,0.1808777751004047,0.4522313935869325,0.1796820359582498
Test_122,0.2647872161544262,0.2026030592284776,0.3020523179159579,0.23055740670113822
Test_123,0.24174585149279146,0.19998965300954466,0.3213215001614152,0.23694299533624863
Test_124,0.22710695736120143,0.20123405607860123,0.22492751191918461,0.34673147464101284
Test_125,0.27048578834093445,0.20637120490831695,0.2598947829720259,0.26324822377872276
Test_126,0.3468559667445014,0.20372643637790588,0.2497275354649061,0.19969006141268655
Test_127,0.22735321444182363,0.20146073862306071,0.2807079948510509,0.29047805208406474
Test_128,0.2259080198664494,0.20259562226264224,0.23440419328995196,0.3370921645809564
Test_129,0.25133103634831006,0.19937368648304832,0.2971327592746852,0.2521625178939566
Test_130,0.2313273051474547,0.20346659125732586,0.22018860296136877,0.34501750063385067
Test_131,0.22428660044795223,0.20215152612516873,0.22710226984940374,0.34645960357747535
Test_132,0.2863583273436875,0.20571947611496635,0.2383219386863038,0.2696002578550424
Test_133,0.20916205883450897,0.19832268943737807,0.1969235569036176,0.3955916948244954
Test_134,0.2764020349390952,0.20413860166839662,0.20267723115422853,0.31678213223827956
Test_135,0.2332066813980816,0.19731322570631615,0.3564956785497884,0.21298441434581383
Test_136,0.21292850788210807,0.19758607506385883,0.20008640617942935,0.38939901087460366
Test_137,0.20404502026178045,0.18970304230761056,0.41449948449128027,0.1917524529393287
Test_138,0.27172158452701417,0.20550214556182456,0.2675454536053671,0.2552308163057943
Test_139,0.21479279579603883,0.18658277790438701,0.41501768618589696,0.18360674011367714
Test_140,0.23191848636115556,0.2008419856692937,0.25321606714612704,0.3140234608234237
Test_141,0.22427006530264745,0.19999587300644223,0.31669480658582977,0.25903925510508047
Test_142,0.25718106723747336,0.2029286687015071,0.21313443836819448,0.32675582569282496
Test_143,0.1779346172089064,0.1767085261344605,0.4691270210347603,0.1762298356218729
Test_144,0.2501115343664639,0.1998442406193139,0.3465330846492391,0.20351114036498316
Test_145,0.27707844493398104,0.2051770967556211,0.22262655993214273,0.29511789837825514
Test_146,0.24417627222317762,0.2003445683538427,0.3499695334659647,0.20550962595701497
Test_147,0.26858670687614566,0.20095136719691012,0.3085851929314191,0.22187673299552502
Test_148,0.353741009054991,0.20495758416386456,0.2143676538665632,0.2269337529145812
Test_149,0.2148824779899967,0.19098602905053744,0.39401316135544046,0.20011833160402545
Test_150,0.2644717863006861,0.20600091714424357,0.22293616484674164,0.3065911317083287
Test_151,0.20475083493656346,0.1892199726895114,0.4142419512681655,0.19178724110575981
Test_152,0.20595887317803546,0.18675262044582266,0.4112950590068482,0.19599344736929375
Test_153,0.2079076088201918,0.19708094335232557,0.20388586562718738,0.39112558220029525
Test_154,0.19807953657564514,0.18463453008569092,0.42995739977417025,0.1873285335644937
Test_155,0.22563109291208655,0.19929316158284843,0.3241176986443166,0.25095804686074835
Test_156,0.19531717279831035,0.18274247700156412,0.4333107985963683,0.18862955160375727
Test_157,0.26840455059241974,0.2013593058280197,0.30777205005674607,0.22246409352281452
Test_158,0.20912861089267823,0.1957479059325557,0.19235591530736545,0.4027675678674007
Test_159,0.22290388620597215,0.19785136738862596,0.23242446864535238,0.3468202777600495
Test_160,0.36751551619953554,0.23699397790327115,0.20319879017716547,0.19229171572002782
Test_161,0.25985689661776606,0.20828757594574598,0.2555807813898899,0.27627474604659813
Test_162,0.20870971195890142,0.1873275787585076,0.4065254067258239,0.19743730255676717
Test_163,0.29091462662586015,0.2046328508649692,0.25079070791033725,0.2536618145988334
Test_164,0.31282664972842045,0.20342770517723036,0.20230519438398267,0.28144045071036655
Test_165,0.25957638199798677,0.20551048036226222,0.28348746662201374,0.25142567101773733
Test_166,0.2652499785897469,0.20101498366363188,0.3160144696808852,0.217720568065736
Test_167,0.1833391166823058,0.17849191943646614,0.45954530093131485,0.17862366294991328
Test_168,0.24261555328595566,0.20160932919815924,0.3092564462318087,0.2465186712840764
Test_169,0.27035377314938386,0.20400539204650012,0.2927157171362908,0.23292511766782525
Test_170,0.24390399743173352,0.20085069252249382,0.33023985082128077,0.22500545922449197
Test_171,0.3199875779002584,0.20639557217328677,0.26333485278318364,0.21028199714327125
Test_172,0.22776684745092682,0.19276696712768115,0.37754212542796145,0.2019240599934306
Test_173,0.20686191558354822,0.1911889428964313,0.40060982637070125,0.20133931514931927
Test_174,0.23452302489301358,0.20531557129060313,0.24165151714672273,0.3185098866696605
Test_175,0.21781489126831502,0.19849412431295346,0.31575069402899053,0.26794029038974115
Test_176,0.2433247551322996,0.20314602129235804,0.29395741832956196,0.25957180524578055
Test_177,0.21613985758566687,0.1994485132152158,0.19156005218948574,0.39285157700963164
Test_178,0.19072311580416104,0.1918407640308226,0.18985193445120976,0.4275841857138065
Test_179,0.21063539738074769,0.18912319168299357,0.39854792281812756,0.20169348811813104
Test_180,0.2423970614340242,0.20322379914339866,0.3042740261578868,0.25010511326469026
Test_181,0.2348551423932836,0.20130304840619265,0.22181386384180346,0.34202794535872033
Test_182,0.21896250451524069,0.19080023140049157,0.3843765841430952,0.20586067994117244
Test_183,0.23942570745821093,0.2033049143573867,0.2548792234186382,0.3023901547657641
Test_184,0.21698728436774917,0.18910274273363892,0.3953315385493706,0.19857843434924127
Test_185,0.30340297921886894,0.20418934846599973,0.27570940290136725,0.21669826941376394
Test_186,0.3707566898982153,0.20157528504882333,0.19488958757820427,0.2327784374747572
Test_187,0.2512913061924272,0.2008607440654127,0.32180964040104215,0.22603830934111796
Test_188,0.2873882860557659,0.20396147341365897,0.284165790255914,0.22448445027466116
Test_189,0.3313523733059528,0.20859347942143883,0.22933672272998876,0.23071742454261965
Test_190,0.3047683390782905,0.20631116093469049,0.2305303383506611,0.2583901616363578
Test_191,0.2517395009023615,0.204781361126542,0.3204191915384773,0.2230599464326192
Test_192,0.26664202391458075,0.20162707596497081,0.2994480142796799,0.23228288584076853
Test_193,0.28572524768128565,0.20435307773067946,0.25582522436236016,0.25409645022567473
Test_194,0.24496647377974312,0.20339961677204071,0.2680731247005202,0.2835607847476961
Test_195,0.2531910978189061,0.2041801275240036,0.2739217274974582,0.26870704715963195
Test_196,0.2489211500885035,0.20245113543617504,0.20802564075588806,0.34060207371943346
Test_197,0.19613390807059627,0.19313592210185795,0.18805854426013108,0.4226716255674148
Test_198,0.3386049704808721,0.20581888729052458,0.20355187203398742,0.25202427019461593
Test_199,0.2809769587534273,0.20505994375500525,0.2733826367131975,0.2405804607783698
Test_200,0.22128635537017016,0.19805977644219144,0.2052379029842247,0.37541596520341364
Test_201,0.23753235908517167,0.20319060263813965,0.2254725555423187,0.33380448273437
Test_202,0.282042177663008,0.20649713516640728,0.2494589720570402,0.2620017151135445
Test_203,0.22418740922086983,0.19114797664373592,0.38898257100879563,0.1956820431265985
Test_204,0.20217911284526988,0.19434140163034297,0.18656220556938102,0.41691727995500605
Test_205,0.19064418697191904,0.19308649928701696,0.18635041767198432,0.4299188960690798
Test_206,0.19662042736914961,0.19449136220600372,0.18630582974838097,0.4225823806764657
Test_207,0.1935813379229576,0.19115198044964615,0.19030394071920873,0.4249627409081875
Test_208,0.34998038817944604,0.20347293563844263,0.2426088670954195,0.2039378090866918
Test_209,0.2009435793203989,0.19334704033970554,0.1865767273112285,0.41913265302866703
Test_210,0.2993982185278245,0.2062208124034316,0.26612956076056266,0.22825140830818122
Test_211,0.233219404712029,0.20391125359427342,0.29508146060313684,0.2677878810905606
Test_212,0.293402989942867,0.20120747621365692,0.30785429567040146,0.1975352381730746
Test_213,0.25325442932774594,0.20353798948854285,0.287446840232311,0.2557607409514003
Test_214,0.2404363074204535,0.20117651824592248,0.2632050430264536,0.2951821313071704
Test_215,0.2966292977828627,0.20797542030378718,0.23097483269613184,0.2644204492172183
Test_216,0.27281137321065263,0.2038478365715703,0.3166380082186914,0.20670278199908568
Test_217,0.20872302238254858,0.19547124981042255,0.34391889992965063,0.2518868278773783
Test_218,0.28357012133942266,0.20694830788802407,0.2734514883513889,0.23603008242116447
Test_219,0.27289732269725575,0.2040749095041638,0.25928374759369255,0.26374402020488785
Test_220,0.219560318666381,0.1982179988069575,0.19947781066086043,0.38274387186580117
Test_221,0.24592264366335584,0.2012190922031188,0.33652928300191154,0.21632898113161386
Test_222,0.24853947003377277,0.19933033207348091,0.31535325214852117,0.2367769457442253
Test_223,0.2002549146002862,0.18582722836938773,0.4215648933675565,0.19235296366276955
Test_224,0.24499267659224275,0.19684439712447346,0.36571034298109417,0.19245258330218964
Test_225,0.33190153567188285,0.2083221164172265,0.240765817943644,0.21901052996724674
Test_226,0.2075992000245046,0.19131630889562393,0.39344464344959956,0.20763984763027188
Test_227,0.2567008095684793,0.20454138553024934,0.23964345029557918,0.2991143546056923
Test_228,0.22642465564695216,0.1959191339533858,0.3568990126681088,0.22075719773155322
Test_229,0.2435465968928498,0.19667667615907478,0.3484526276439406,0.2113240993041349
Test_230,0.21477671051637479,0.2023160134978618,0.19694441839847251,0.38596285758729093
Test_231,0.20156984533066563,0.1994196086386216,0.20510447973514348,0.3939060662955692
Test_232,0.24138451167084596,0.20153160702689596,0.2173576314727137,0.33972624982954436
Test_233,0.29168432397583677,0.20541282407526637,0.2869924020912432,0.2159104498576536
Test_234,0.21507219868370284,0.20188319868351012,0.21749517918756908,0.36554942344521807
Test_235,0.2508576760677758,0.20291586893108088,0.22160646182093693,0.32461999318020646
Test_236,0.2523077994849412,0.2047155323263929,0.2724476403600666,0.27052902782859917
Test_237,0.23415333019373694,0.20339480342773278,0.2099092121478751,0.35254265423065523
Test_238,0.21162082522788742,0.18983373310653814,0.39917293677711185,0.19937250488846261
Test_239,0.20119251973811758,0.19505358633175723,0.19676330470006767,0.4069905892300574
Test_240,0.2495723448685,0.19848096180074323,0.3475419372111212,0.20440475611963554
Test_241,0.20133616369037202,0.19592272509200764,0.20838960796532172,0.3943515032522986
Test_242,0.24760093714075793,0.206484690455505,0.23046220147767787,0.3154521709260591
Test_243,0.2805258778040555,0.20468637410922258,0.24033855173206217,0.2744491963546597
Test_244,0.30724401237327115,0.20292524405615528,0.2524790799671763,0.23735166360339716
Test_245,0.2674600895549572,0.20147969376902006,0.2981309844989565,0.23292923217706638
Test_246,0.26256937504907907,0.20472399349363402,0.20462470483215883,0.3280819266251281
Test_247,0.22511962346367623,0.1990076867346801,0.19322966302968886,0.3826430267719549
Test_248,0.26590068170186126,0.20413329702737298,0.2817616893157877,0.24820433195497793
Test_249,0.21561019856381017,0.18996972985128568,0.38949793880434486,0.20492213278055937
Test_250,0.3812127416925274,0.20914572849517302,0.21397716979280498,0.19566436001949453
Test_251,0.24349778318255114,0.2000173708478178,0.3029486962516193,0.2535361497180119
Test_252,0.22773737640422467,0.1994424008478015,0.21653408246244316,0.35628614028553074
Test_253,0.2971658864833374,0.20586332390986858,0.21776184798281786,0.2792089416239763
Test_254,0.2654533476734229,0.20613649065306963,0.23581547741170786,0.2925946842617996
Test_255,0.24119647315278556,0.20164632880416725,0.21806279343087964,0.33909440461216744
Test_256,0.25095319196609145,0.20292821341242986,0.21621342994983783,0.3299051646716409
Test_257,0.3588804986781936,0.21163274556331574,0.23296532068426515,0.1965214350742255
Test_258,0.26176153031405036,0.20696802094771669,0.2686000815389635,0.26267036719926945
Test_259,0.17682010731067924,0.17550399092333116,0.4723036454171453,0.17537225634884446
Test_260,0.2013867058797149,0.1937958508423416,0.2081503650283362,0.3966670782496072
Test_261,0.23186482151045593,0.200973375216289,0.2599207528758922,0.3072410503973628
Test_262,0.2801712146553397,0.20755437429926335,0.2415992866720763,0.2706751243733206
Test_263,0.23106444420775765,0.20221474196485634,0.21168262358760756,0.3550381902397784
Test_264,0.23531820957547517,0.1995680914082532,0.3448418982939717,0.2202718007222998
Test_265,0.2138398481712152,0.1884433199029001,0.40318651731974275,0.19453031460614192
Test_266,0.1906048095192629,0.1922946846730284,0.18447704267061363,0.4326234631370952
Test_267,0.2666968273768853,0.20253176657385066,0.3119996628363373,0.21877174321292658
Test_268,0.21869841471255724,0.1950746128939244,0.3869998477457518,0.19922712464776654
Test_269,0.286858966384123,0.2062309926454153,0.29785596111710594,0.20905407985335578
Test_270,0.21037961995990537,0.19394157173802493,0.3888371091639103,0.20684169913815958
Test_271,0.18931064489902663,0.1795662933648731,0.450866312342884,0.1802567493932163
Test_272,0.26381924928438455,0.199723017816906,0.3300573543113868,0.20640037858732266
Test_273,0.30328553118904966,0.20629753314108468,0.23716649607997403,0.2532504395898917
Test_274,0.21288309719625365,0.19552159899063543,0.3382251196726921,0.2533701841404189
Test_275,0.21157926162980767,0.19449624241769156,0.3590544426885656,0.23487005326393504
Test_276,0.21715319201071923,0.19462626821372744,0.1911796452891862,0.39704089448636715
Test_277,0.20291334700026062,0.19561661879877476,0.1953257936948343,0.40614424050613024
Test_278,0.20398099498167913,0.19575567840137728,0.1956316149132052,0.40463171170373846
Test_279,0.2072671040334951,0.1851400422822282,0.42172539583332197,0.18586745785095485
Test_280,0.2734394588279531,0.20571694882641,0.24276343993924918,0.27808015240638784
Test_281,0.2303394773118056,0.19945720747338883,0.21912466453889942,0.35107865067590616
Test_282,0.238802861642631,0.20288691945151602,0.22641449569569924,0.33189572321015376
Test_283,0.2351588050147775,0.195776179184496,0.35827142328818196,0.21079359251254454
Test_284,0.24908817425468083,0.20205365404561554,0.32868445494973003,0.22017371674997369
Test_285,0.27823295918263474,0.2062532939531203,0.290231313217421,0.22528243364682402
Test_286,0.2120185252561122,0.1983632509641136,0.2418735452684015,0.3477446785113727
Test_287,0.25034509860898363,0.20161707282023608,0.2718839391869179,0.27615388938386254
Test_288,0.2006955986776778,0.19526087057585412,0.20088090787149648,0.4031626228749717
Test_289,0.19861532586860242,0.1949204621325573,0.18960061870556763,0.41686359329327255
Test_290,0.22065883722434831,0.19323829956876099,0.3762020385480813,0.20990082465880944
Test_291,0.264928548705405,0.20660886965267408,0.30638847758610244,0.2220741040558186
Test_292,0.32803107084579036,0.20487736824602135,0.25557677809979984,0.21151478280838848
Test_293,0.26077042410029144,0.20252074189081304,0.3139582567248133,0.22275057728408218
Test_294,0.19957575655736917,0.19427952511513377,0.193919581741635,0.412225136585862
Test_295,0.2148902096442614,0.1957974018250035,0.1980465844889062,0.391265804041829
Test_296,0.23764584295230345,0.19860372029044263,0.22275722833365327,0.34099320842360054
Test_297,0.20420142581793194,0.19339809804687372,0.18894944051657048,0.41345103561862395
Test_298,0.24249598757145385,0.1981396598499838,0.35247103506038197,0.20689331751818033
Test_299,0.2419591518924539,0.20183265148757715,0.24017526499754374,0.3160329316224252
Test_300,0.3196422593624449,0.20560668720762423,0.23714136904002003,0.2376096843899108
Test_301,0.2983074726760572,0.20901426288263325,0.23891525094380933,0.25376301349750036
Test_302,0.2438163059851728,0.2027309745678309,0.20291911437272436,0.3505336050742719
Test_303,0.25030125069843556,0.20420301532963203,0.24298727391075672,0.30250846006117577
Test_304,0.28797444104329156,0.20750087555333402,0.25333035918950736,0.2511943242138671
Test_305,0.22792906237649932,0.19866339302724467,0.1908401964067712,0.38256734818948485
Test_306,0.21053139135506144,0.18694078771771291,0.41207083577920584,0.19045698514802004
Test_307,0.3343582642913217,0.20690607905438638,0.2527341406285676,0.20600151602572433
Test_308,0.2441450958877104,0.20345162561649824,0.2633903148991213,0.28901296359667006
Test_309,0.2168236946665914,0.20185583323909503,0.26435315596348563,0.31696731613082796
Test_310,0.25942379037245755,0.1999257900595852,0.3160175432342504,0.22463287633370682
Test_311,0.362898581917509,0.20596961560969249,0.2209455372366854,0.21018626523611303
Test_312,0.20429320271304408,0.18744116013944592,0.41173866415879246,0.19652697298871766
Test_313,0.29700591427181167,0.20483062039841718,0.21915722005718102,0.27900624527259016
Test_314,0.23961808712691574,0.196526130563268,0.3428180367139312,0.22103774559588496
Test_315,0.22722740070173114,0.20097052596850393,0.2136796864993994,0.35812238683036557
Test_316,0.33183012039356286,0.20571678701390092,0.25038130922065377,0.21207178337188254
Test_317,0.25145160692089763,0.20141642401172447,0.3235498361292985,0.22358213293807933
Test_318,0.30435602194190603,0.20445755813232805,0.21390218965523813,0.2772842302705278
Test_319,0.24542384635823963,0.2009187412283591,0.3075480405448669,0.24610937186853438
Test_320,0.29359403206166296,0.20830976408059232,0.24378277310489826,0.25431343075284646
Test_321,0.2955597219757359,0.2067887385650673,0.2497386919303936,0.2479128475288031
Test_322,0.22497567441050817,0.19684799103638265,0.3605644175715472,0.21761191698156196
Test_323,0.2432205318379371,0.1943873953760349,0.3561196187500335,0.2062724540359944
Test_324,0.24430549416649183,0.20189530557436067,0.33093688920815234,0.22286231105099516
Test_325,0.2649872186325527,0.20796713796645416,0.2301623544807676,0.2968832889202255
Test_326,0.214767411370933,0.19376459358983192,0.35778430345444096,0.23368369158479402
Test_327,0.23706775400796617,0.2033938057821921,0.21312668932784376,0.34641175088199794
Test_328,0.17755698387364888,0.17648796254388938,0.4696205654720547,0.1763344881104071
Test_329,0.26687002587748476,0.20051789816598942,0.31580136088110333,0.21681071507542263
Test_330,0.2525464337759283,0.20455730637935812,0.21946243362479786,0.32343382621991573
Test_331,0.23656419035751114,0.19812760183902212,0.1995262536117274,0.36578195419173926
Test_332,0.2834594000356771,0.20627652279857014,0.2751750909168709,0.2350889862488818
Test_333,0.26189704234228667,0.2054816268128055,0.24591456703451445,0.28670676381039345
Test_334,0.2700507272469088,0.2048023903782604,0.28564003121978176,0.23950685115504894
Test_335,0.3145202345644923,0.2062703589464469,0.23136052724952924,0.24784887923953147
Test_336,0.27262365597696225,0.20720809191113962,0.2838048125489489,0.23636343956294922
Test_337,0.35638722838458814,0.20672623041798574,0.22532320607675696,0.21156333512066913
Test_338,0.2820297692283796,0.20775727978355485,0.2539124058193477,0.256300545168718
Test_339,0.2250308276705339,0.20067333427595432,0.3356182048104794,0.2386776332430324
Test_340,0.2492557607886554,0.19384704106342993,0.365841738937421,0.19105545921049366
