image_id,healthy,multiple_diseases,rust,scab
Test_39,0.2964308250211553,0.19356820951813616,0.30824194600604143,0.20175901945466718
Test_40,0.2256329486659851,0.20293550138813043,0.33543090322715485,0.23600064671872958
Test_41,0.2115449319770782,0.19977584566754963,0.39508654901420237,0.19359267334116986
Test_42,0.2237066831860833,0.21013157415937872,0.24864522712807793,0.31751651552646004
Test_43,0.22838426408734536,0.2294685884673404,0.3096824739666437,0.23246467347867053
Test_44,0.2819356188030458,0.1995380012844,0.2138754016527637,0.30465097825979054
Test_45,0.2655418185837225,0.20018232390712573,0.22262950051323477,0.311646356995917
Test_46,0.2854968648913524,0.21608527675404768,0.23090292375538557,0.26751493459921444
Test_47,0.19684235825667212,0.20002873912199992,0.41271670972090996,0.19041219290041797
Test_48,0.23644846078559217,0.2020131622299002,0.3182172559810789,0.24332112100342865
Test_49,0.2633690829928476,0.19647975231791923,0.3395843450156095,0.20056681967362347
Test_50,0.19779321992123283,0.2045562315034932,0.3404759462177963,0.25717460235747763
Test_51,0.22084347731613724,0.2098120304480991,0.29053271850772705,0.2788117737280366
Test_52,0.25342220293398104,0.20232757779506744,0.30763427333127785,0.23661594593967367
Test_53,0.2440107701853132,0.19886939683698562,0.3664877079929456,0.19063212498475557
Test_54,0.3305731128849893,0.21272089933665667,0.2505074836318589,0.20619850414649518
Test_55,0.23013186663320076,0.19603910343011208,0.34872373029475656,0.22510529964193074
Test_56,0.2653521760879132,0.20955906337357705,0.29046249108471095,0.23462626945379872
Test_57,0.2790827898116348,0.21120839054260565,0.2623072540016285,0.24740156564413102
Test_58,0.23190771179038686,0.19666684330936032,0.22734497935464879,0.34408046554560395
Test_59,0.3164778277791609,0.2008278730383789,0.2450500517904416,0.23764424739201867
Test_60,0.22996272571510928,0.19947948154171696,0.30963512496485435,0.26092266777831946
Test_61,0.24700437408434806,0.2083203115589916,0.2601632879049542,0.2845120264517062
Test_62,0.29627490222790914,0.21621249972207496,0.23308520113830536,0.2544273969117104
Test_63,0.21118094273018947,0.19831042988517553,0.3889637094123691,0.2015449179722659
Test_64,0.3127210499082262,0.19720552979731684,0.2601237467014559,0.2299496735930012
Test_65,0.2286467334074139,0.20783039094699127,0.3026951435566235,0.26082773208897125
Test_66,0.1953227021996837,0.18519384587431356,0.431084658759339,0.18839879316666383
Test_67,0.24784270536434838,0.1985424223893303,0.20708294040653627,0.3465319318397852
Test_68,0.22909316144589553,0.2011124110665523,0.3272213630801527,0.24257306440739956
Test_69,0.23664734689213668,0.20227886212500534,0.32825486811477533,0.23281892286808273
Test_70,0.203351547859474,0.20672101962577477,0.2098383110323216,0.38008912148242946
Test_71,0.2675788803223515,0.20313631093634843,0.307915260871012,0.2213695478702881
Test_72,0.21458865836368446,0.21367328228789956,0.27127576910051077,0.3004622902479051
Test_73,0.30222999151343616,0.2049480277087904,0.23785368818626626,0.2549682925915073
Test_74,0.36258167849801104,0.19427248209525552,0.24031846987293776,0.2028273695337957
Test_75,0.26785029616125217,0.19903617633698886,0.2673655124571067,0.26574801504465234
Test_76,0.21854088683300385,0.20426109595133082,0.30487139368242727,0.2723266235332381
Test_77,0.35943565000461064,0.19238300611466405,0.2133747039911403,0.23480663988958506
Test_78,0.2360151903687209,0.20753806193779403,0.2438430404737186,0.3126037072197663
Test_79,0.22019639730885018,0.20192202842213924,0.2621912335458884,0.3156903407231221
Test_80,0.2075127765904448,0.21418518756785745,0.33850113882626287,0.23980089701543494
Test_81,0.2430068624511833,0.20810323251444948,0.29377631089358475,0.2551135941407825
Test_82,0.2533916008414584,0.19710912445235818,0.26791387707239417,0.28158539763378926
Test_83,0.24623754383359114,0.20001105746605594,0.27207251073330596,0.28167888796704704
Test_84,0.21414096581215009,0.21105736393086275,0.23869496688948846,0.33610670336749865
Test_85,0.25049350670501896,0.2252315773351566,0.3104050270859809,0.2138698888738436
Test_86,0.24175699483703197,0.20624036870405607,0.25156636360627915,0.3004362728526327
Test_87,0.3064507297747725,0.202206376202437,0.2945189278311158,0.1968239661916748
Test_88,0.29115482485495947,0.20641235705848177,0.22628939991977548,0.2761434181667832
Test_89,0.2841604283342921,0.2038790653705903,0.30627345211011564,0.20568705418500183
Test_90,0.23594912564929796,0.20320638640908814,0.3482665357708683,0.21257795217074554
Test_91,0.2769696671603597,0.21117552051318542,0.28096643873647975,0.23088837358997508
Test_92,0.23493228554641746,0.1965529531398275,0.23075040709658595,0.33776435421716894
Test_93,0.2250398227647407,0.19222629701169017,0.3867982709060951,0.19593560931747414
Test_94,0.24299149226340164,0.20167723023877004,0.2753772743172391,0.2799540031805891
Test_95,0.23853533982850844,0.20890005247592774,0.2839711578337764,0.26859344986178746
Test_96,0.22451177323489763,0.20479893901933055,0.2758680448569696,0.2948212428888021
Test_97,0.21748982428002037,0.20570001534996354,0.3109595505489309,0.2658506098210851
Test_98,0.24011289070100839,0.20322898391941646,0.29436764185083825,0.2622904835287369
Test_99,0.2963359152062172,0.20119199233196572,0.22120033151603538,0.28127176094578166
Test_100,0.25176912713262406,0.2070265842461884,0.26236170773313766,0.2788425808880499
Test_101,0.3477958756912303,0.1917002582265951,0.2625024827237329,0.19800138335844167
Test_102,0.23224775307047596,0.19769222546690157,0.327024370635904,0.24303565082671846
Test_103,0.30497675208970865,0.19292221238959706,0.30003151627891544,0.20206951924177885
Test_104,0.20157987947313744,0.20047048198487152,0.25612654927984063,0.3418230892621503
Test_105,0.20142070818250518,0.19124812505770492,0.25197845746618575,0.3553527092936042
Test_106,0.33065704006495583,0.1962245079059556,0.2680450580140998,0.20507339401498867
Test_107,0.23958330718693877,0.2238599442577504,0.2972896671941077,0.2392670813612031
Test_108,0.19250749980504644,0.19739934036036996,0.18925642365482578,0.42083673617975786
Test_109,0.2930457287788627,0.20414453224205842,0.2915321706029871,0.21127756837609166
Test_110,0.27985827235890365,0.20247166004600678,0.23666979185530657,0.28100027573978303
Test_111,0.2902926031823093,0.20041664423753042,0.26086638386154204,0.2484243687186183
Test_112,0.2096481323316863,0.2034034404235932,0.32802652139291544,0.258921905851805
Test_113,0.2294108407261495,0.20238051290663642,0.21460511946060348,0.3536035269066107
Test_114,0.2205574779823053,0.19346599975381265,0.21229345127959007,0.37368307098429204
Test_115,0.2438880258367456,0.19336542493805453,0.3496616701774121,0.2130848790477878
Test_116,0.20637166152412723,0.1930848633240635,0.4121358603220743,0.18840761482973514
Test_117,0.22539484961874792,0.20469651305730208,0.3591198493956072,0.21078878792834288
Test_118,0.20994492655686522,0.22941568719393055,0.2690180993539026,0.2916212868953017
Test_119,0.4427121157185799,0.18010706024325648,0.19336111762410618,0.18381970641405745
Test_120,0.3039358227430202,0.20732588069131086,0.26725744515482613,0.22148085141084287
Test_121,0.20762703430818233,0.1979645944794809,0.4063998602059806,0.1880085110063561
Test_122,0.23512821866817435,0.2061398529903803,0.2829841163202891,0.2757478120211563
Test_123,0.2150998817160033,0.22208563301806503,0.30780394780518955,0.2550105374607421
Test_124,0.2205882068716197,0.20621062994389228,0.27807320577124534,0.29512795741324277
Test_125,0.3272025921659642,0.19543136665889654,0.2532594146169969,0.2241066265581424
Test_126,0.32984891400581634,0.19805247315430527,0.2435027157871044,0.22859589705277406
Test_127,0.2515277780142748,0.20285911785161495,0.2480230813079947,0.2975900228261155
Test_128,0.23087520845518272,0.19842604980952624,0.2513214842726209,0.3193772574626701
Test_129,0.23574715957750475,0.19519000963345765,0.3256854588187954,0.2433773719702422
Test_130,0.20034973386560903,0.19152007703638324,0.21063784453621598,0.3974923445617917
Test_131,0.216975511410872,0.2001449220275334,0.22928797694636374,0.35359158961523085
Test_132,0.32296994014284686,0.19401916961120813,0.29130786117155333,0.19170302907439174
Test_133,0.18961694273495092,0.19781011881756702,0.18781743826977454,0.4247555001777076
Test_134,0.21055385711662783,0.20191157427920575,0.23257543106535608,0.35495913753881037
Test_135,0.2331477311466326,0.19864107110042037,0.2746098032880237,0.2936013944649234
Test_136,0.2087189726530399,0.20078167596594576,0.23356129447295726,0.3569380569080571
Test_137,0.21067494797901787,0.19311917593578543,0.4037982827739651,0.19240759331123164
Test_138,0.24268314242012778,0.20530279586946548,0.28031810466701146,0.27169595704339533
Test_139,0.3878979484036493,0.19007771116869038,0.22281565376287993,0.19920868666478053
Test_140,0.27646099359210274,0.2018809724286632,0.3016754716789213,0.2199825623003127
Test_141,0.22560212599040977,0.21136437092963795,0.2748091145038897,0.2882243885760626
Test_142,0.26380690182151056,0.20652867146156687,0.2554972654530254,0.27416716126389706
Test_143,0.19019160813119035,0.1890237812430918,0.4352112860965415,0.18557332452917635
Test_144,0.26611474851206435,0.21932616456581855,0.27082292452680756,0.24373616239530957
Test_145,0.23037623523812836,0.2041804440119644,0.23820229277419142,0.32724102797571575
Test_146,0.2297315486154393,0.23623673344788979,0.24595443363030062,0.2880772843063703
Test_147,0.2912839118684313,0.1978274598671242,0.29659910424789837,0.2142895240165462
Test_148,0.29983794012319726,0.20278478051535884,0.21833722283989482,0.27904005652154906
Test_149,0.19822890892928308,0.19236654553644258,0.41801951092894735,0.191385034605327
Test_150,0.3156044417833185,0.20004372356181843,0.27330686823446226,0.2110449664204008
Test_151,0.2382475978951924,0.19831670155523803,0.31075895915511065,0.25267674139445895
Test_152,0.2388269417243857,0.1939522393856254,0.37046570504881127,0.19675511384117775
Test_153,0.205725200100009,0.19292528729897426,0.19696101680545758,0.40438849579555913
Test_154,0.218018529823985,0.20138922625309713,0.28343004839626285,0.297162195526655
Test_155,0.28708270372160183,0.2008794806100499,0.2843727437824842,0.22766507188586393
Test_156,0.23719219777680808,0.19365361069110593,0.33379699985737454,0.23535719167471145
Test_157,0.3078848134200979,0.1943037441100655,0.30417879118161534,0.19363265128822116
Test_158,0.22418683982066606,0.19849742405958037,0.20508188047822287,0.3722338556415306
Test_159,0.2461629255245952,0.1945844978792641,0.20849353967732853,0.3507590369188123
Test_160,0.2693079153067591,0.1972975680585112,0.2610431138901332,0.2723514027445965
Test_161,0.25262381601223344,0.19747497725975802,0.26532057797383235,0.2845806287541762
Test_162,0.21623200865343117,0.19329564997359147,0.39587554915110507,0.19459679222187234
Test_163,0.2688677154592781,0.21079917574747215,0.2353741594369514,0.28495894935629845
Test_164,0.2212926245533909,0.2618023391306096,0.2967713122092768,0.2201337241067226
Test_165,0.22934002219971666,0.20615165567473415,0.2543069591072041,0.31020136301834517
Test_166,0.2505931820708051,0.20703559724888812,0.3180998910942206,0.22427132958608625
Test_167,0.22243277034128459,0.19237577657888882,0.3959039957021088,0.18928745737771793
Test_168,0.24907318266732678,0.19689938253481323,0.24937742333082863,0.3046500114670313
Test_169,0.28706216035838755,0.19879255142783242,0.29097468351281713,0.2231706047009629
Test_170,0.2564021139861642,0.22600366464995264,0.2651112817270104,0.25248293963687274
Test_171,0.2794440630106639,0.1998307062990118,0.2833133500561274,0.2374118806341969
Test_172,0.23332914358433515,0.19894152617828142,0.3685957802759358,0.1991335499614476
Test_173,0.20775434508785337,0.205073202580297,0.3828408895043025,0.2043315628275472
Test_174,0.2307097697244319,0.20899358468035079,0.2594032838156526,0.3008933617795646
Test_175,0.21435927359365622,0.2071802761451463,0.31155236268283026,0.2669080875783673
Test_176,0.2299955204754598,0.19833193871589938,0.31495033193094085,0.25672220887770003
Test_177,0.1964400606372174,0.20931115945011405,0.2092716321915069,0.3849771477211617
Test_178,0.1906074566782142,0.18609469767176107,0.189951901519231,0.43334594413079364
Test_179,0.21744762213694624,0.19337541151296223,0.3608545447839394,0.22832242156615232
Test_180,0.23960831256046955,0.21080937719302928,0.3173657455774889,0.23221656466901228
Test_181,0.25544809417214626,0.21296420172340252,0.2564940957933424,0.27509360831110896
Test_182,0.2339234937003352,0.19676016272407937,0.36507266782117404,0.20424367575441135
Test_183,0.2521570039804838,0.19946730519248826,0.29344263500563394,0.25493305582139403
Test_184,0.2934332336554767,0.1935567553776042,0.320585160847092,0.1924248501198271
Test_185,0.2791121876316083,0.20912597669633126,0.2857470624461727,0.22601477322588764
Test_186,0.23273779279422838,0.19461050808759225,0.3474085085591475,0.22524319055903186
Test_187,0.2244517361235534,0.20258490460585304,0.3578612108762622,0.2151021483943314
Test_188,0.2522173745371911,0.2045215766487402,0.306435647091145,0.23682540172292374
Test_189,0.2833781198503599,0.21134699245160032,0.2418193522520416,0.2634555354459981
Test_190,0.33933524010829286,0.1941587413371585,0.22302910755702793,0.24347691099752078
Test_191,0.3411996045653527,0.21441736443049753,0.22231086821623616,0.22207216278791364
Test_192,0.23102834004592612,0.20794297339757753,0.3133647631458409,0.2476639234106554
Test_193,0.31491333025316354,0.1930666577424499,0.28149326562539906,0.21052674637898758
Test_194,0.25150610894850695,0.22278088615858427,0.2724540007834116,0.25325900410949737
Test_195,0.26655971275614065,0.21466107208956517,0.27590129230326693,0.24287792285102722
Test_196,0.22763939738996494,0.23065399780112011,0.2738947031247197,0.26781190168419516
Test_197,0.22580940791814602,0.1935660903007415,0.2013299449915194,0.37929455678959306
Test_198,0.3767798798596229,0.18990756029788064,0.21718348214285083,0.21612907769964562
Test_199,0.32440579545895804,0.19874415206702198,0.25632241786275667,0.22052763461126337
Test_200,0.1969233840596422,0.18770667026799745,0.1956114938142192,0.41975845185814115
Test_201,0.2196118215886079,0.19797151718998274,0.2222983572182168,0.36011830400319267
Test_202,0.2801881885894858,0.20404662488633965,0.24918852653639456,0.2665766599877799
Test_203,0.23307577400586377,0.20263715444489203,0.36278713464876855,0.20149993690047582
Test_204,0.1997498697580358,0.19621961153424783,0.1885572571543049,0.4154732615534114
Test_205,0.1835683228902865,0.18893685731890816,0.18248773745349606,0.4450070823373094
Test_206,0.18188664128153273,0.18666433749711497,0.1809685547521891,0.45048046646916323
Test_207,0.21061159093403453,0.19410067401971975,0.21877647789823393,0.37651125714801176
Test_208,0.3376402815885342,0.19219110038370507,0.24756912897790825,0.22259948904985247
Test_209,0.21193662274082273,0.19560209415789448,0.24642654898465408,0.3460347341166287
Test_210,0.2975376130773503,0.19495926907819924,0.300584944456039,0.20691817338841142
Test_211,0.21154908220314683,0.20480910803538144,0.28533844797749147,0.2983033617839803
Test_212,0.26895129250820404,0.19658178814699595,0.324034505870209,0.21043241347459096
Test_213,0.2371634598475079,0.2084671618071861,0.2531144125128306,0.3012549658324754
Test_214,0.244077563005743,0.20996178940140542,0.3005327525749381,0.2454278950179136
Test_215,0.25466277068984944,0.20722374903478905,0.3041246564316045,0.23398882384375697
Test_216,0.3147483134893652,0.2147209922208138,0.2607812617844297,0.20974943250539121
Test_217,0.22396598876220755,0.1999359087144956,0.30738560959493694,0.26871249292835997
Test_218,0.28838944668636124,0.19539188199533236,0.294749299014564,0.22146937230374247
Test_219,0.2597087632145549,0.20247263469335164,0.3134311000950147,0.22438750199707894
Test_220,0.19364817456900973,0.19326734186771455,0.1972358571769939,0.41584862638628184
Test_221,0.24049319566762672,0.2107709582317919,0.3394522627624149,0.20928358333816646
Test_222,0.21257554466006634,0.1928880176485685,0.25712744081426225,0.33740899687710285
Test_223,0.200140390589329,0.19685935217322648,0.278912575396356,0.3240876818410884
Test_224,0.2934020486335939,0.195060979145451,0.3185493604101553,0.19298761181079985
Test_225,0.3095769885171994,0.1959623648044947,0.24069601075664354,0.2537646359216623
Test_226,0.2122038509157158,0.20667363101462946,0.35841040379565475,0.22271211427399992
Test_227,0.2335106294934963,0.20852137588527814,0.26443333452376216,0.2935346600974633
Test_228,0.2760985656372769,0.19900441088057352,0.31096896611089686,0.21392805737125276
Test_229,0.28862070620590097,0.21583954816718887,0.2900979371412919,0.2054418084856183
Test_230,0.2553677177918473,0.2268092494384411,0.23196449431774877,0.28585853845196274
Test_231,0.21730872621201217,0.19851772007262128,0.23566822966384632,0.34850532405152024
Test_232,0.25353491768104364,0.19691437325586464,0.2586525277051843,0.29089818135790746
Test_233,0.25857535623147065,0.20307191974093827,0.24274046514028066,0.29561225888731035
Test_234,0.21321173311373154,0.19735034424893771,0.22078930463513466,0.3686486180021961
Test_235,0.2218947847671354,0.20948152617561835,0.24229897418212393,0.3263247148751223
Test_236,0.2441927807289295,0.20155487730289778,0.3042395510803439,0.25001279088782874
Test_237,0.20054263565536443,0.19279347541446526,0.20147357248934827,0.40519031644082215
Test_238,0.22682393691902636,0.20696388686251732,0.3289217890325317,0.23729038718592468
Test_239,0.2898918462563594,0.2011908242011685,0.2583886792560403,0.25052865028643195
Test_240,0.23738952957524598,0.21930664869448294,0.33719581761856626,0.20610800411170485
Test_241,0.1803279705324205,0.17863387314345028,0.180747978920857,0.4602901774032723
Test_242,0.2552805767748746,0.19959768113556015,0.23584489264131997,0.3092768494482453
Test_243,0.27602342680511327,0.19234570782397056,0.33312064930794916,0.19851021606296707
Test_244,0.21307977194773606,0.24734938435672138,0.3430898953053614,0.19648094839018132
Test_245,0.25773412686080654,0.23585751088786103,0.28476291954542265,0.2216454427059097
Test_246,0.2602219962583318,0.22050732717929927,0.205967561103097,0.313303115459272
Test_247,0.1942733869362623,0.19513293826646871,0.18795500453645703,0.422638670260812
Test_248,0.24424708936024295,0.20974611259668408,0.3084375481127832,0.2375692499302898
Test_249,0.2183749044798069,0.2081543403678851,0.2395837671780327,0.3338869879742752
Test_250,0.2849293301643596,0.205870976681308,0.2724712544300407,0.23672843872429164
Test_251,0.24027449192471884,0.2061350408748834,0.30630672505648204,0.24728374214391582
Test_252,0.24237065248168294,0.1978364700961621,0.24966367087554506,0.31012920654661
Test_253,0.22446535683717536,0.20183348557004818,0.23660307450356757,0.3370980830892089
Test_254,0.23678760067439247,0.21864204202570364,0.2237583336446712,0.32081202365523276
Test_255,0.2265176597834784,0.20325915296642325,0.2341266828258934,0.3360965044242048
Test_256,0.2625404490485026,0.2140510047162401,0.24995734511563047,0.2734512011196268
Test_257,0.3004951181605048,0.205698667426349,0.27355934160991013,0.22024687280323613
Test_258,0.296063208840601,0.20170256967192254,0.2725651551944885,0.22966906629298806
Test_259,0.31177767817334745,0.19616935806783106,0.2707864450903937,0.2212665186684278
Test_260,0.2167751874992146,0.189388041490524,0.20135735820960135,0.39247941280065995
Test_261,0.23414123159488703,0.20125512590778927,0.270437961275678,0.29416568122164566
Test_262,0.2827224479193203,0.2022450211333084,0.2289906381487967,0.2860418927985747
Test_263,0.21377978490924945,0.19398512216291292,0.21989653104838994,0.3723385618794478
Test_264,0.2395427528456895,0.19812640497179193,0.3061888622591427,0.2561419799233759
Test_265,0.21998469323499784,0.19748922565119784,0.31311464980034287,0.26941143131346146
Test_266,0.18033732407539116,0.18432472368492733,0.18070190177410836,0.4546360504655732
Test_267,0.30563861139703397,0.19195247254842113,0.29313009032048687,0.20927882573405807
Test_268,0.2035507842804411,0.21161126483877649,0.36993127660170383,0.21490667427907853
Test_269,0.3013809955872261,0.20272722147007743,0.26881179748489764,0.22707998545779892
Test_270,0.21598275685891843,0.2022624098178615,0.37981468443497673,0.2019401488882432
Test_271,0.20552246517728617,0.18574343240427574,0.4145692678936138,0.19416483452482422
Test_272,0.2886258543501592,0.19779235709404752,0.28467511219583763,0.22890667635995554
Test_273,0.3317309641004046,0.19650837609408728,0.24307234115745732,0.22868831864805067
Test_274,0.2616644440196125,0.23073856344060562,0.23041124252513975,0.27718575001464213
Test_275,0.28897661955672244,0.20736878862929684,0.27533337697922144,0.22832121483475937
Test_276,0.2170318590829132,0.1858213521315441,0.1919832726180092,0.4051635161675336
Test_277,0.20139253264420545,0.1917146209204633,0.19925635174753492,0.4076364946877964
Test_278,0.1878712008368677,0.19054599049508542,0.18685504252972038,0.43472776613832653
Test_279,0.20607415641006402,0.18940457899957466,0.40732839232210805,0.1971928722682533
Test_280,0.23413586960978833,0.20967900283437094,0.2630235505191885,0.2931615770366523
Test_281,0.21253551817123212,0.19853879168649397,0.22366858319224703,0.36525710695002683
Test_282,0.22346034116536723,0.23963529267343295,0.22335491599666085,0.3135494501645389
Test_283,0.2944843074309251,0.20924889126652713,0.28212521316142375,0.2141415881411241
Test_284,0.30980826017045776,0.21037945855030876,0.22343697805064736,0.25637530322858615
Test_285,0.3238872792724106,0.19762750179973404,0.26843103586588185,0.2100541830619735
Test_286,0.2223568490896994,0.19827761602982025,0.22136570042675854,0.3579998344537219
Test_287,0.2064576043089626,0.20518337973141262,0.3365188815921039,0.2518401343675209
Test_288,0.19275778125326665,0.1898046704953299,0.19538923787599374,0.4220483103754098
Test_289,0.18890761416955337,0.1911243409994415,0.19168777048564206,0.42828027434536303
Test_290,0.23438625536993188,0.21131400990928073,0.3386120588930674,0.21568767582772008
Test_291,0.21609138197914501,0.20178189722785428,0.3686716339740185,0.21345508681898226
Test_292,0.39266026292599304,0.19291734913963435,0.22196114577995626,0.1924612421544164
Test_293,0.24648029706671354,0.20359532145716983,0.336138177900626,0.21378620357549055
Test_294,0.2322209412593613,0.2074987251847562,0.2941067935684122,0.26617353998747034
Test_295,0.2122405929165197,0.21068830203849523,0.2300058921334903,0.34706521291149484
Test_296,0.3257095503937161,0.19849250368126656,0.2376403032410772,0.2381576426839402
Test_297,0.19776706658498894,0.19736625455993606,0.22156103202792693,0.383305646827148
Test_298,0.19640999795410746,0.22432810528528907,0.22832801679688242,0.3509338799637212
Test_299,0.23522183380804906,0.2007491739750511,0.2701087015356775,0.2939202906812224
Test_300,0.28449483322451835,0.1933790495691873,0.3232590818140957,0.19886703539219866
Test_301,0.30573536608251767,0.21405290640562982,0.2574945672004546,0.22271716031139793
Test_302,0.19812966204805404,0.19354212231010992,0.1966854677876511,0.4116427478541849
Test_303,0.25203495582556495,0.20891483594014534,0.24228544035530064,0.296764767878989
Test_304,0.3254098721800669,0.1940551806124644,0.2524667646389964,0.22806818256847222
Test_305,0.2202772575117218,0.19400891398827133,0.3850126035851067,0.2007012249149001
Test_306,0.2645931901208563,0.19354196975016552,0.3335907194182338,0.2082741207107444
Test_307,0.2895453325089996,0.20380203735377828,0.23347416658882886,0.2731784635483932
Test_308,0.2378430825410479,0.2022098193186659,0.32693716570370085,0.23300993243658538
Test_309,0.18223785793106353,0.18691330413272714,0.1828011870556902,0.44804765088051907
Test_310,0.2327440994379692,0.2068721446124784,0.3410975971829303,0.21928615876662208
Test_311,0.4182524373056354,0.1877257959487416,0.20362034386054864,0.19040142288507447
Test_312,0.26351115051345964,0.1993212746754074,0.31604845251553815,0.22111912229559497
Test_313,0.26087997138471175,0.19855090716448484,0.2468256189211534,0.2937435025296499
Test_314,0.2636919383452027,0.21331914134733065,0.30616093129750155,0.21682798900996503
Test_315,0.20688286255821733,0.22930593536180116,0.2608028288046484,0.30300837327533314
Test_316,0.31039118815232647,0.19953214623594082,0.26667099225840074,0.22340567335333197
Test_317,0.29813640708838574,0.2069830316263107,0.2502168533467188,0.24466370793858483
Test_318,0.22857722409540435,0.20949504782634604,0.25690092874911763,0.305026799329132
Test_319,0.2306192832998543,0.20262832102257985,0.31000700659134617,0.2567453890862198
Test_320,0.3009364394248433,0.20256390092455556,0.26223762188145744,0.23426203776914367
Test_321,0.2842446129877841,0.22971251668960405,0.2550950422314541,0.23094782809115777
Test_322,0.23861457376062145,0.19969883279563846,0.3536932045179552,0.20799338892578473
Test_323,0.23625817218306552,0.1910622410744243,0.3817382258734743,0.19094136086903593
Test_324,0.2243435570069022,0.20074251617961797,0.23703218503685333,0.3378817417766265
Test_325,0.21812143781488771,0.20083917107423954,0.21737305468954896,0.36366633642132373
Test_326,0.25148435928253327,0.19812522829546172,0.328979859545404,0.22141055287660105
Test_327,0.21565573168500302,0.20248616243729423,0.20852376343250806,0.37333434244519476
Test_328,0.18469132159113943,0.19127319973655826,0.20109377427488323,0.422941704397419
Test_329,0.3520288796512437,0.19321538951694495,0.2261645526968259,0.22859117813498533
Test_330,0.24504176047546863,0.21021654495782943,0.2105240893476503,0.3342176052190517
Test_331,0.19718198123538047,0.18706664095351705,0.20607874944942475,0.40967262836167767
Test_332,0.28878580478280347,0.199435626169975,0.28125455831016155,0.23052401073706003
Test_333,0.20139527176676186,0.20951511479981808,0.246728195303722,0.34236141812969817
Test_334,0.36044123091425356,0.1958551615792997,0.24332844944527912,0.2003751580611675
Test_335,0.3052390554554277,0.20075953171454822,0.2548596867907354,0.23914172603928877
Test_336,0.24917672195172447,0.21097539874865703,0.27097304336873795,0.2688748359308805
Test_337,0.30955273674642647,0.21838808770723198,0.24022088889786686,0.2318382866484746
Test_338,0.35003573949318917,0.19487266888752044,0.238251012460371,0.21684057915891936
Test_339,0.24441019769086125,0.20306324087698838,0.3064471072382257,0.24607945419392468
Test_340,0.40829570507598506,0.18905913620788406,0.2041911937144364,0.19845396500169438
