image_id,healthy,multiple_diseases,rust,scab
Test_87,0.25154737974233454,0.20446923905955025,0.2796199822228162,0.2643633989752991
Test_88,0.2676168973309442,0.2040073613838443,0.23856974021888913,0.2898060010663225
Test_89,0.24928390608980755,0.20454409467074366,0.273139817035398,0.27303218220405073
Test_90,0.24741148516782932,0.20442353279957748,0.28493528386626416,0.263229698166329
Test_91,0.25655871213554665,0.2063599428072886,0.2410560933697206,0.2960252516874441
Test_92,0.24755710290818478,0.2036160261710724,0.24713410177494632,0.3016927691457965
Test_93,0.25300120769339823,0.19634799832295322,0.35592474363761195,0.1947260503460366
Test_94,0.23674865960639788,0.20360223800124594,0.28040919256644986,0.27923990982590635
Test_95,0.24737366169147637,0.20441983149533222,0.2742056262829813,0.27400088053021016
Test_96,0.2318394171723372,0.20295841853976163,0.2772484477791691,0.287953716508732
Test_97,0.23382703576276914,0.20280021381325733,0.2920352053820685,0.27133754504190494
Test_98,0.2561080103932715,0.20372588895838853,0.28571368398100155,0.2544524166673385
Test_99,0.2504633929632019,0.20455650564366706,0.24629171769640654,0.29868838369672446
Test_100,0.2727312416463357,0.20413927792341283,0.25187759336928545,0.2712518870609661
Test_101,0.24659197257827456,0.20481220454033383,0.28478712235092984,0.26380870053046174
Test_102,0.23676339085849973,0.20290751770435758,0.27722550914021643,0.2831035822969262
Test_103,0.27687939753518026,0.2057230117584253,0.2610551967183738,0.25634239398802067
Test_104,0.18654224936968505,0.19803662531018687,0.18255708808693422,0.432864037233194
Test_105,0.21334462705157536,0.19875353797190237,0.22422672004320884,0.3636751149333134
Test_106,0.2699571259392626,0.2046592839069793,0.27223451635910634,0.25314907379465174
Test_107,0.3285793247697074,0.20374931766372226,0.2452034383640864,0.22246791920248396
Test_108,0.20030705623852918,0.19644401290956504,0.20051926891945768,0.4027296619324481
Test_109,0.2728779967192798,0.2026603503819151,0.29410311486058016,0.23035853803822498
Test_110,0.28052515864784483,0.2052135597073545,0.24674597437083118,0.2675153072739695
Test_111,0.38460832346436646,0.20485793413943243,0.20156718367605675,0.20896655872014439
Test_112,0.25802091824828954,0.20397220326855917,0.29454283611438,0.24346404236877128
Test_113,0.25364760580272805,0.20307164730156085,0.23506032981267302,0.30822041708303793
Test_114,0.270116557970459,0.20505922727457618,0.2541608636708445,0.27066335108412026
Test_115,0.20813083822320214,0.1999245838802319,0.24868328618843102,0.3432612917081349
Test_116,0.28644962367475457,0.19840013492184683,0.30311006224384374,0.2120401791595548
Test_117,0.24110360468187164,0.20435199654733519,0.28833879750535685,0.2662056012654362
Test_118,0.2360833617261065,0.20480485901735943,0.2858328268467165,0.2732789524098176
Test_119,0.4006017679947468,0.19241003582507205,0.21669596240120237,0.19029223377897875
Test_120,0.259949625968276,0.20481506454088882,0.2793931429902164,0.25584216650061875
Test_121,0.238748630246739,0.2036471978346623,0.32487450959211445,0.2327296623264842
Test_122,0.26260125810989915,0.20185262821394193,0.31564956875824723,0.2198965449179118
Test_123,0.2555649597383879,0.20390618435682178,0.28923848367673993,0.2512903722280503
Test_124,0.24195405721473118,0.20444886454803107,0.27890501484606284,0.27469206339117486
Test_125,0.2622076023803251,0.20366882961470442,0.27026477899333357,0.2638587890116369
Test_126,0.2378115775693,0.21918626135573063,0.3198136042944192,0.22318855678055025
Test_127,0.24246833698766537,0.20384541505445747,0.25246281609873233,0.3012234318591447
Test_128,0.2396123434293414,0.2012698604932869,0.2693126691505786,0.28980512692679294
Test_129,0.23275100688761063,0.20027403109717112,0.22912182778859258,0.3378531342266257
Test_130,0.2294278825953281,0.20016311828282474,0.2335784013199828,0.3368305978018643
Test_131,0.2516173957356416,0.20415055719950992,0.27181012670007426,0.2724219203647742
Test_132,0.28564228010135967,0.2035589429957765,0.29013259854479,0.22066617835807387
Test_133,0.1937524950852079,0.19697530656355863,0.19079127982137958,0.41848091852985386
Test_134,0.21881404313107,0.19901611503468516,0.21114495391485633,0.3710248879193884
Test_135,0.2302014492390284,0.20127574221287842,0.3062355104712061,0.26228729807688694
Test_136,0.23929806904744552,0.2047156965155729,0.27557517825943206,0.2804110561775495
Test_137,0.23353316861975118,0.1985530391338103,0.3573361265128073,0.21057766573363118
Test_138,0.24522526239810125,0.20465935996869794,0.27931878498119356,0.2707965926520073
Test_139,0.4322019505056827,0.18489655900076907,0.20128502541787846,0.18161646507566978
Test_140,0.25038484505709596,0.20441667992550605,0.2872965854584495,0.25790188955894844
Test_141,0.243293427495089,0.20399886655507188,0.2730406672951219,0.27966703865471715
Test_142,0.25532826838790873,0.2044137545857272,0.26049525072959845,0.2797627262967657
Test_143,0.2273972512127613,0.2017220742442177,0.3226185132148536,0.24826216132816736
Test_144,0.2798713766196655,0.20257107827505416,0.30629740610717693,0.2112601389981035
Test_145,0.2519333983654784,0.20448352939902906,0.2665713419835283,0.27701173025196435
Test_146,0.22737302253660183,0.21587507764537098,0.33256974341784334,0.22418215640018388
Test_147,0.26890330966456333,0.20297308787289126,0.30784202012078266,0.2202815823417627
Test_148,0.35014789852648986,0.20338552021657177,0.20648167083841637,0.23998491041852196
Test_149,0.2808084269917104,0.19706243691802136,0.3100086426811048,0.2121204934091635
Test_150,0.288984582962191,0.2059016369474029,0.22499850632136528,0.28011527376904083
Test_151,0.23480070692406702,0.19197245179432584,0.3751054594199357,0.19812138186167158
Test_152,0.26046211908133543,0.20351269776019365,0.2842452710402391,0.251779912118232
Test_153,0.23249077073382676,0.2026736416442637,0.23404915159640416,0.33078643602550534
Test_154,0.24121532115130662,0.20132626889518523,0.3459924757354447,0.2114659342180633
Test_155,0.2494846822138829,0.2043654719918326,0.2764907989576311,0.26965904683665337
Test_156,0.24814825668922977,0.1982934863043809,0.29918464379138754,0.2543736132150018
Test_157,0.2584321072390926,0.20436523518114344,0.28379146429006347,0.25341119328970046
Test_158,0.2570851824866087,0.20278962854100335,0.22342785604946946,0.3166973329229184
Test_159,0.24685119342625403,0.20317376478410593,0.23562951191828654,0.3143455298713535
Test_160,0.4001277666398649,0.18983498304170385,0.19998301586712777,0.21005423445130353
Test_161,0.2982361010229145,0.19950032924731992,0.25912836643254805,0.24313520329721744
Test_162,0.2175160960100843,0.18920759585101077,0.38989307056928046,0.20338323756962443
Test_163,0.2705100433940713,0.203851468160165,0.28432248577500113,0.2413160026707626
Test_164,0.36799526483292533,0.20770569665328972,0.20327212947243475,0.22102690904135014
Test_165,0.2487406095507488,0.20453736229289823,0.2699639741593441,0.27675805399700876
Test_166,0.25592340450846907,0.2038182555867715,0.2916644593157955,0.248593880588964
Test_167,0.25192285028108813,0.20454075194945717,0.28996212781991326,0.2535742699495416
Test_168,0.2197001172255403,0.20197858954255568,0.27416011238284416,0.30416118084905974
Test_169,0.25758097344315206,0.20442289115814988,0.27992839066883896,0.2580677447298591
Test_170,0.26804886881788464,0.2056843617687636,0.2997793278154585,0.2264874415978933
Test_171,0.2576571800234371,0.20567088808919995,0.21852962451823768,0.3181423073691252
Test_172,0.2505343665718334,0.2046188694361326,0.2791946667929001,0.2656520971991339
Test_173,0.24739722851540114,0.20424469506557907,0.28451148269429855,0.2638465937247212
Test_174,0.26106831075519643,0.20535273672536988,0.26310091928030405,0.2704780332391296
Test_175,0.2380217176113602,0.20337742282425744,0.2889997952089598,0.2696010643554226
Test_176,0.23492856603500883,0.20353230213956156,0.2918650043478929,0.2696741274775366
Test_177,0.1913711085384243,0.19871085017488474,0.18494709143735494,0.42497094984933587
Test_178,0.21136915548216845,0.19761700883612093,0.20819738145702293,0.3828164542246877
Test_179,0.363686012019561,0.19117069351060986,0.25738760713120284,0.18775568733862627
Test_180,0.2485450382636663,0.2043290486283332,0.27873509835611665,0.26839081475188364
Test_181,0.2517483340136154,0.20396125302029502,0.24078911464696995,0.3035012983191197
Test_182,0.2442407286844883,0.20278168170136,0.28837087843917986,0.2646067111749719
Test_183,0.24948863971689014,0.2042458388246598,0.2809339580370979,0.2653315634213523
Test_184,0.25253784107670085,0.2027830477226988,0.30037177335817383,0.2443073378424266
Test_185,0.2679244812944228,0.2050113020460748,0.2728011971744986,0.25426301948500385
Test_186,0.31959197437180537,0.22304274138693828,0.21103325881006035,0.24633202543119606
Test_187,0.24593407093292294,0.20411765413200667,0.2897178615012841,0.26023041343378633
Test_188,0.2457610183708097,0.20371408316704046,0.2954030848779579,0.2551218135841919
Test_189,0.3130890565798238,0.20592825272545565,0.2547884241800846,0.22619426651463603
Test_190,0.24755056889086777,0.20250463498929766,0.24004950231468256,0.30989529380515196
Test_191,0.28527884059637343,0.20688237908391938,0.28887626804361555,0.21896251227609165
Test_192,0.2518382103014995,0.20388158647705673,0.2956318619483839,0.2486483412730598
Test_193,0.2698360147920285,0.20433708227691894,0.26928588393097436,0.2565410190000783
Test_194,0.2496116098430412,0.20490175871633612,0.26914693169953713,0.2763396997410856
Test_195,0.24640545095766486,0.20388721258353282,0.2764524748172759,0.2732548616415265
Test_196,0.18951998832992922,0.1922275994689502,0.1891979416044717,0.42905447059664886
Test_197,0.2256913188020684,0.19969392026481944,0.20631841554363683,0.36829634538947514
Test_198,0.27642400583922905,0.20281394252098447,0.24209695668622583,0.2786650949535607
Test_199,0.27596454618348715,0.204034700413862,0.2752497668228981,0.24475098657975278
Test_200,0.25958578403680144,0.2063222880352695,0.2141730068904224,0.31991892103750663
Test_201,0.24472210562504135,0.20420039790815622,0.2604797608714588,0.2905977355953437
Test_202,0.2565124563098416,0.20522926256373167,0.27026388327901707,0.26799439784740964
Test_203,0.25950407418569815,0.2038854471732165,0.2913803816873968,0.24523009695368853
Test_204,0.24383751086825425,0.2040400889816674,0.23388805635378615,0.31823434379629234
Test_205,0.19759939105742147,0.19637655136043233,0.19477333497199348,0.41125072261015266
Test_206,0.18809704276916145,0.19454127904124713,0.18905315790522564,0.4283085202843659
Test_207,0.23629929997476185,0.20436662296463162,0.27684954797608086,0.2824845290845256
Test_208,0.29430212871596717,0.2052032667029858,0.2574320338383271,0.24306257074271995
Test_209,0.18464416074498716,0.19059905081214992,0.1838290056711417,0.4409277827717213
Test_210,0.4183279746382919,0.1907325530496558,0.20203205073013747,0.18890742158191476
Test_211,0.25021060351061086,0.20489632213138695,0.27290152194374706,0.27199155241425516
Test_212,0.2572219188117894,0.19618774186738588,0.34968875077126743,0.1969015885495571
Test_213,0.24240595082478403,0.20380110713403304,0.2716502381251352,0.2821427039160478
Test_214,0.255699164522103,0.2032992658283609,0.2532631376889244,0.28773843196061166
Test_215,0.21260948604014696,0.20562938808398096,0.2430631896440457,0.3386979362318263
Test_216,0.26649062522543066,0.20578513059141887,0.28742768924566997,0.24029655493748062
Test_217,0.2350079916757157,0.2015158556478537,0.3041795111671233,0.25929664150930737
Test_218,0.27989872664770876,0.20208382548095621,0.2807604022003813,0.23725704567095376
Test_219,0.24604474096380205,0.20431877255685427,0.27617475370387184,0.27346173277547187
Test_220,0.24222645568692225,0.20422461728417748,0.25973036611969386,0.29381856090920644
Test_221,0.2434796810097982,0.20414160643577203,0.3012149499538419,0.25116376260058787
Test_222,0.20519221577084676,0.19770706310684075,0.23482961674436578,0.3622711043779466
Test_223,0.24113425022022011,0.202003570578378,0.3138769868845242,0.24298519231687765
Test_224,0.25111757146597097,0.204396740086643,0.29308202973441916,0.2514036587129668
Test_225,0.32614574357701803,0.20242554578458774,0.23533435206399692,0.23609435857439728
Test_226,0.250334693467692,0.20429666739957666,0.29214312547182075,0.25322551366091056
Test_227,0.24692858908618684,0.20427209239808666,0.27523509918519906,0.27356421933052744
Test_228,0.26748519093373996,0.20265092102120053,0.30679731474104294,0.22306657330401652
Test_229,0.26555437345105504,0.2040172915422639,0.28559640770021094,0.24483192730647022
Test_230,0.19019460877452762,0.1936637237203981,0.18713304554048196,0.4290086219645923
Test_231,0.23046001369441685,0.20203384722338674,0.2262979517677087,0.3412081873144877
Test_232,0.24567516310063434,0.20423279137416886,0.2725918001666375,0.2775002453585593
Test_233,0.26755074244845656,0.20577764820224514,0.2667533930332753,0.259918216316023
Test_234,0.1991172631062323,0.19418213776799406,0.20092639055619738,0.4057742085695762
Test_235,0.24472146347374915,0.20386347665121854,0.2628933058862925,0.28852175398873975
Test_236,0.2465722166487004,0.20453691461186624,0.2870102414731863,0.2618806272662469
Test_237,0.23746030087233475,0.204528543573771,0.27551533836663433,0.28249581718725986
Test_238,0.24734180114908053,0.20258968821536122,0.3095940453262747,0.2404744653092836
Test_239,0.2762844825275093,0.20376202446133584,0.24215450265531346,0.27779899035584144
Test_240,0.25677883822944186,0.2032439232161407,0.2961809600104568,0.24379627854396066
Test_241,0.19342893535207192,0.1980648756213818,0.22488810508686008,0.3836180839396862
Test_242,0.24864540610263677,0.20313631169881452,0.26417586315678804,0.28404241904176064
Test_243,0.25861427562135264,0.20363750824616972,0.2851076181594374,0.2526405979730403
Test_244,0.2712332289092082,0.21425793192966944,0.31095425476125205,0.20355458439987031
Test_245,0.26549704917547856,0.20380421079517677,0.29321192200944524,0.2374868180198995
Test_246,0.26641871427533814,0.205965182812791,0.24381169782040052,0.2838044050914704
Test_247,0.22022060536838545,0.201417274752948,0.21282931413639414,0.36553280574227237
Test_248,0.25768055966485864,0.2044135912010818,0.2831872266455247,0.25471862248853483
Test_249,0.23254623058181215,0.19794856567540342,0.3285066912758972,0.2409985124668872
Test_250,0.3361611111171709,0.20053490660512543,0.2300205471839301,0.23328343509377358
Test_251,0.24135791993569314,0.20367141587251678,0.29878875218421536,0.25618191200757484
Test_252,0.24702641459433897,0.20377638807141502,0.2592260208608846,0.2899711764733614
Test_253,0.2462261875245885,0.20412819213196917,0.24303367328394837,0.30661194705949396
Test_254,0.24365046589585881,0.20639265432922727,0.23801954868053565,0.31193733109437827
Test_255,0.24666190086048395,0.20397043538504042,0.26812931490794906,0.2812383488465266
Test_256,0.25018464739570556,0.20407577759274118,0.25009761938974073,0.2956419556218126
Test_257,0.38061655796805455,0.20561410154665372,0.2124168433036888,0.2013524971816028
Test_258,0.24640204958020973,0.20423445068856358,0.27403496581663633,0.27532853391459045
Test_259,0.43466307529213605,0.1950472752025151,0.18612327368409587,0.18416637582125292
Test_260,0.2144655259077156,0.1974258395501143,0.20742853553059862,0.38068009901157146
Test_261,0.25555311770487027,0.20382985536080425,0.2690835775480291,0.2715334493862964
Test_262,0.26625072645718845,0.204427711046469,0.25457834631438436,0.27474321618195807
Test_263,0.24401901463961712,0.2044374461955514,0.276745719509196,0.27479781965563554
Test_264,0.2409249781392927,0.20165663107146645,0.3221679678186165,0.2352504229706243
Test_265,0.22089869732759226,0.1944866537229114,0.38111642060328665,0.20349822834620973
Test_266,0.20301675948814094,0.19844949675772386,0.20446645551266504,0.3940672882414703
Test_267,0.2517354616849018,0.203345872766428,0.31050877189495557,0.23440989365371467
Test_268,0.2422590742796749,0.2017274644681005,0.33262115751290144,0.22339230373932312
Test_269,0.2797985086849207,0.206030812811444,0.27490492128571925,0.2392657572179162
Test_270,0.243617387310513,0.20441237221816771,0.28486617568037803,0.2671040647909411
Test_271,0.2722518952782286,0.19420461957445273,0.32678008717879214,0.20676339796852647
Test_272,0.2615324379254022,0.20298393192253422,0.29868919071981587,0.23679443943224773
Test_273,0.26483565163680445,0.20485622825421884,0.2610552535324809,0.26925286657649594
Test_274,0.37616605103360357,0.20825405349610127,0.2063152321431766,0.2092646633271186
Test_275,0.21806083019002162,0.20260113571557492,0.3386213969174633,0.2407166371769401
Test_276,0.26662165809612637,0.20328110233482605,0.24275458495497745,0.28734265461407005
Test_277,0.24879579081043843,0.20393553301758166,0.2548596465015663,0.2924090296704136
Test_278,0.20065215523775212,0.1990898854029278,0.20332813093195462,0.3969298284273654
Test_279,0.2624132970762864,0.1987480918077406,0.3146856546028195,0.2241529565131535
Test_280,0.25816843442674686,0.20438935647884418,0.26951633953526255,0.2679258695591464
Test_281,0.23876225671340262,0.20271691845154935,0.2569547906955266,0.30156603413952143
Test_282,0.25206215408799454,0.20574952003633318,0.2460120179969762,0.296176307878696
Test_283,0.2514913887030224,0.20169884527661874,0.3421921571707509,0.20461760884960786
Test_284,0.24305013822864893,0.20665049930396595,0.32253774633588683,0.22776161613149837
Test_285,0.26127547822840713,0.2036856778077626,0.28680056424511396,0.2482382797187164
Test_286,0.23656200134212235,0.2025535327323569,0.254086733311058,0.30679773261446275
Test_287,0.25046358135667174,0.20602564054293537,0.2717477266180452,0.2717630514823476
Test_288,0.2375311265138848,0.20370077957071922,0.25720831266905847,0.3015597812463374
Test_289,0.22850973410775285,0.20292651916556967,0.26228909021869873,0.30627465650797875
Test_290,0.24639038903745872,0.2043091754735518,0.2859500453293229,0.26335039015966666
Test_291,0.2634852049632752,0.20438024230653443,0.2934787844222979,0.23865576830789256
Test_292,0.29635881668724856,0.20798058147605686,0.2702440387204785,0.2254165631162161
Test_293,0.2501445252784129,0.20425191378304064,0.28847642041690896,0.25712714052163754
Test_294,0.2715030505796383,0.20397530114218076,0.2708957762635765,0.2536258720146044
Test_295,0.23632493636243443,0.20257803115165815,0.23471296763702235,0.3263840648488851
Test_296,0.2577373112698199,0.2038937128999575,0.2274917479893098,0.3108772278409127
Test_297,0.24194183462279129,0.20450331126382304,0.2643567837461022,0.28919807036728334
Test_298,0.23591866252421043,0.20230971249883442,0.31383795641232615,0.24793366856462914
Test_299,0.25655471323152834,0.20401410799977718,0.2652191092615306,0.2742120695071639
Test_300,0.28402396368163196,0.2075347959502771,0.2820150136738748,0.22642622669421614
Test_301,0.2879278332510894,0.206213926325946,0.27797895364815794,0.22787928677480665
Test_302,0.23849207064071704,0.20377843020899772,0.2470420128241582,0.3106874863261271
Test_303,0.2542478052045262,0.20515044667801305,0.269623050873451,0.27097869724400975
Test_304,0.2602102612631332,0.20375993955044802,0.25071333403787655,0.2853164651485422
Test_305,0.23245515800065203,0.20345719203529974,0.2465306028312362,0.3175570471328119
Test_306,0.2635061057965749,0.20234675238030117,0.2849954953746971,0.2491516464484269
Test_307,0.27369492253445293,0.2103053530463273,0.25994270055303925,0.25605702386618057
Test_308,0.2534711081196287,0.20270376581166175,0.30380992454375877,0.24001520152495073
Test_309,0.19778338998939285,0.19881439007831586,0.2192251740861084,0.38417704584618295
Test_310,0.25628948678879454,0.20438358345350235,0.28317276876008146,0.25615416099762167
Test_311,0.2771016779763315,0.20778072263784506,0.31823896423413095,0.19687863515169254
Test_312,0.24350887135552254,0.20190393509859586,0.30931913392951915,0.2452680596163624
Test_313,0.2708856935912265,0.20333517709277046,0.2642267264202992,0.2615524028957039
Test_314,0.2620147895054832,0.2037250535160805,0.2954522726176112,0.23880788436082515
Test_315,0.2334389823647369,0.20572049040381793,0.23388935430088661,0.32695117293055853
Test_316,0.2827999571351706,0.2053474706012835,0.2577372353070367,0.2541153369565091
Test_317,0.25764883953007234,0.2031469632819364,0.29190691986085143,0.24729727732713971
Test_318,0.24123419002220342,0.20434672982978228,0.22979380289847776,0.32462527724953655
Test_319,0.2302667134752181,0.20333308416723656,0.29182776075920297,0.27457244159834227
Test_320,0.26571777775556565,0.20474990334282495,0.2567215229391093,0.2728107959625001
Test_321,0.2671859983304519,0.20571393357437875,0.2782203110811517,0.24887975701401763
Test_322,0.25165505123053594,0.20383662979985476,0.28430042644002423,0.2602078925295851
Test_323,0.27154539103480096,0.20471781672086184,0.26577416345026805,0.2579626287940693
Test_324,0.2487247846846876,0.20361921054263576,0.298596169197159,0.24905983557551772
Test_325,0.23082806497494507,0.20184947956228957,0.22860326689586657,0.3387191885668988
Test_326,0.24428145911546822,0.2033279233125517,0.281725382023272,0.2706652355487081
Test_327,0.23587711883259066,0.2037710001167359,0.2361443588347785,0.32420752221589494
Test_328,0.21444701099367952,0.20636609017379806,0.3709531290736542,0.2082337697588682
Test_329,0.266671431266319,0.2020609103962169,0.3101328432398323,0.22113481509763191
Test_330,0.25179291027205253,0.20501193953086308,0.23422337510019528,0.30897177509688906
Test_331,0.21946742674081596,0.1982871581307385,0.20924178514779906,0.37300362998064657
Test_332,0.25852537030393924,0.20461487663597114,0.2730053835137479,0.2638543695463417
Test_333,0.24445476274967884,0.20429005144138443,0.2821406481529201,0.2691145376560167
Test_334,0.26261959714264,0.2043495996417112,0.2753147256450334,0.2577160775706155
Test_335,0.2679724405829063,0.20489138582801267,0.2677305328391776,0.2594056407499034
Test_336,0.2423743505813922,0.20455754591611156,0.29036347792947076,0.26270462557302543
Test_337,0.33493248586166474,0.20186797330101575,0.2517848743983923,0.21141466643892726
Test_338,0.28828559729228337,0.2043237440960287,0.24946426186424925,0.2579263967474386
Test_339,0.24930264727791296,0.20411648976255947,0.28253442466268885,0.26404643829683866
Test_340,0.29355479293911785,0.20597440361195377,0.24336330099435546,0.2571075024545728
